x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.478885,-0.200000,0.000000,-0.404722,1.318972,-0.942478,-0.227004
0.472262,-0.200000,0.010000,-0.409919,1.301227,-0.942478,-0.227004
0.465810,-0.200000,0.020000,-0.415104,1.282921,-0.942478,-0.227004
0.459536,-0.200000,0.030000,-0.420266,1.264059,-0.942478,-0.227004
0.453443,-0.200000,0.040000,-0.425396,1.244654,-0.942478,-0.227004
0.447537,-0.200000,0.050000,-0.430481,1.224719,-0.942478,-0.227004
0.441826,-0.200000,0.060000,-0.435508,1.204272,-0.942478,-0.227004
0.436315,-0.200000,0.070000,-0.440464,1.183337,-0.942478,-0.227004
0.431012,-0.200000,0.080000,-0.445334,1.161943,-0.942478,-0.227004
0.425926,-0.200000,0.090000,-0.450100,1.140124,-0.942478,-0.227004
0.421065,-0.200000,0.100000,-0.454744,1.117918,-0.942478,-0.227004
0.416443,-0.200000,0.110000,-0.459244,1.095370,-0.942478,-0.227004
0.412070,-0.200000,0.120000,-0.463577,1.072531,-0.942478,-0.227004
0.407963,-0.200000,0.130000,-0.467717,1.049459,-0.942478,-0.227004
0.404140,-0.200000,0.140000,-0.471633,1.026216,-0.942478,-0.227004
0.400623,-0.200000,0.150000,-0.475289,1.002874,-0.942478,-0.227004
0.397443,-0.200000,0.160000,-0.478640,0.979511,-0.942478,-0.227004
0.394639,-0.200000,0.170000,-0.481631,0.956217,-0.942478,-0.227004
0.392271,-0.200000,0.180000,-0.484184,0.933096,-0.942478,-0.227004
0.390443,-0.200000,0.190000,2.655420,-1.712914,-0.942478,-0.227004
0.389443,-0.200000,0.200000,2.654326,-1.690665,-0.942478,-0.227004
0.390443,-0.200000,0.210000,-0.486172,0.867156,-0.942478,-0.227004
0.392271,-0.200000,0.220000,2.657409,-1.649773,-0.942478,-0.227004
0.394639,-0.200000,0.230000,-0.481631,0.827893,-0.942478,-0.227004
0.397443,-0.200000,0.240000,-0.478640,0.809381,-0.942478,-0.227004
0.400623,-0.200000,0.250000,-0.475289,0.791595,-0.942478,-0.227004
0.404140,-0.200000,0.260000,-0.471633,0.774527,-0.942478,-0.227004
0.407963,-0.200000,0.270000,-0.467717,0.758165,-0.942478,-0.227004
0.412070,-0.200000,0.280000,-0.463577,0.742497,-0.942478,-0.227004
0.416443,-0.200000,0.290000,2.682349,-1.530139,-0.942478,-0.227004
0.421065,-0.200000,0.300000,-0.454744,0.713187,-0.942478,-0.227004
0.425926,-0.200000,0.310000,-0.450100,0.699512,-0.942478,-0.227004
0.431012,-0.200000,0.320000,2.696259,-1.489096,-0.942478,-0.227004
0.436315,-0.200000,0.330000,-0.440464,0.674030,-0.942478,-0.227004
0.441826,-0.200000,0.340000,-0.435508,0.662185,-0.942478,-0.227004
0.447537,-0.200000,0.350000,-0.430481,0.650909,-0.942478,-0.227004
0.453443,-0.200000,0.360000,-0.425396,0.640183,-0.942478,-0.227004
0.459536,-0.200000,0.370000,2.721326,-1.432615,-0.942478,-0.227004
0.465810,-0.200000,0.380000,-0.415104,0.620296,-0.942478,-0.227004
0.472262,-0.200000,0.390000,2.731673,-1.413724,-0.942478,-0.227004
0.478885,-0.200000,0.400000,-0.404722,0.602362,-0.942478,-0.227004
0.472262,-0.190000,0.000000,-0.391499,1.321924,-0.942478,-0.227004
0.465638,-0.190000,0.010000,-0.396638,1.303878,-0.942478,-0.227004
0.459187,-0.190000,0.020000,-0.401768,1.285246,-0.942478,-0.227004
0.452912,-0.190000,0.030000,-0.406879,1.266034,-0.942478,-0.227004
0.446819,-0.190000,0.040000,-0.411960,1.246251,-0.942478,-0.227004
0.440914,-0.190000,0.050000,-0.417000,1.225911,-0.942478,-0.227004
0.435202,-0.190000,0.060000,-0.421987,1.205035,-0.942478,-0.227004
0.429691,-0.190000,0.070000,-0.426906,1.183646,-0.942478,-0.227004
