x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.419628,-0.200000,0.000000,-0.456134,1.336398,-0.942478,-0.227004
0.414493,-0.200000,0.010000,-0.461167,1.316376,-0.942478,-0.227004
0.409556,-0.200000,0.020000,-0.466103,1.295764,-0.942478,-0.227004
0.404822,-0.200000,0.030000,-0.470931,1.274582,-0.942478,-0.227004
0.400291,-0.200000,0.040000,-0.475637,1.252855,-0.942478,-0.227004
0.395968,-0.200000,0.050000,-0.480209,1.230616,-0.942478,-0.227004
0.391856,-0.200000,0.060000,-0.484634,1.207898,-0.942478,-0.227004
0.387959,-0.200000,0.070000,-0.488898,1.184744,-0.942478,-0.227004
0.384280,-0.200000,0.080000,-0.492986,1.161200,-0.942478,-0.227004
0.380824,-0.200000,0.090000,-0.496884,1.137316,-0.942478,-0.227004
0.377597,-0.200000,0.100000,-0.500576,1.113149,-0.942478,-0.227004
0.374602,-0.200000,0.110000,-0.504046,1.088760,-0.942478,-0.227004
0.371848,-0.200000,0.120000,-0.507278,1.064211,-0.942478,-0.227004
0.369340,-0.200000,0.130000,-0.510253,1.039571,-0.942478,-0.227004
0.367088,-0.200000,0.140000,-0.512952,1.014911,-0.942478,-0.227004
0.365101,-0.200000,0.150000,-0.515355,0.990304,-0.942478,-0.227004
0.363392,-0.200000,0.160000,-0.517438,0.965826,-0.942478,-0.227004
0.361976,-0.200000,0.170000,2.622418,-1.744185,-0.942478,-0.227004
0.360878,-0.200000,0.180000,2.621062,-1.720204,-0.942478,-0.227004
0.360130,-0.200000,0.190000,-0.521457,0.893974,-0.942478,-0.227004
0.359814,-0.200000,0.200000,-0.521849,0.870872,-0.942478,-0.227004
0.360130,-0.200000,0.210000,-0.521457,0.848471,-0.942478,-0.227004
0.360878,-0.200000,0.220000,-0.520531,0.826725,-0.942478,-0.227004
0.361976,-0.200000,0.230000,-0.519175,0.805631,-0.942478,-0.227004
0.363392,-0.200000,0.240000,-0.517438,0.785204,-0.942478,-0.227004
0.365101,-0.200000,0.250000,-0.515355,0.765460,-0.942478,-0.227004
0.367088,-0.200000,0.260000,-0.512952,0.746408,-0.942478,-0.227004
0.369340,-0.200000,0.270000,-0.510253,0.728055,-0.942478,-0.227004
0.371848,-0.200000,0.280000,-0.507278,0.710403,-0.942478,-0.227004
0.374602,-0.200000,0.290000,-0.504046,0.693453,-0.942478,-0.227004
0.377597,-0.200000,0.300000,-0.500576,0.677200,-0.942478,-0.227004
0.380824,-0.200000,0.310000,2.644709,-1.464265,-0.942478,-0.227004
0.384280,-0.200000,0.320000,2.648607,-1.449381,-0.942478,-0.227004
0.387959,-0.200000,0.330000,2.652695,-1.435166,-0.942478,-0.227004
0.391856,-0.200000,0.340000,-0.484634,0.618975,-0.942478,-0.227004
0.395968,-0.200000,0.350000,-0.480209,0.606053,-0.942478,-0.227004
0.400291,-0.200000,0.360000,-0.475637,0.593754,-0.942478,-0.227004
0.404822,-0.200000,0.370000,-0.470931,0.582060,-0.942478,-0.227004
0.409556,-0.200000,0.380000,2.675489,-1.373583,-0.942478,-0.227004
0.414493,-0.200000,0.390000,-0.461167,0.560417,-0.942478,-0.227004
0.419628,-0.200000,0.400000,-0.456134,0.550430,-0.942478,-0.227004
0.414493,-0.190000,0.000000,-0.441045,1.339696,-0.942478,-0.227004
0.409358,-0.190000,0.010000,-0.446022,1.319333,-0.942478,-0.227004
0.404421,-0.190000,0.020000,-0.450907,1.298351,-0.942478,-0.227004
0.399686,-0.190000,0.030000,-0.455686,1.276771,-0.942478,-0.227004
0.395156,-0.190000,0.040000,-0.460348,1.254620,-0.942478,-0.227004
0.390833,-0.190000,0.050000,-0.464879,1.231928,-0.942478,-0.227004
0.386721,-0.190000,0.060000,-0.469267,1.208734,-0.942478,-0.227004
0.382824,-0.190000,0.070000,-0.473497,1.185080,-0.942478,-0.227004
0.379145,-0.190000,0.080000,-0.477555,1.161015,-0.942478,-0.227004
0.375689,-0.190000,0.090000,-0.481425,1.136593,-0.942478,-0.227004
0.372462,-0.190000,0.100000,-0.485093,1.111873,-0.942478,-0.227004
0.369467,-0.190000,0.110000,-0.488542,1.086918,-0.942478,-0.227004
0.366713,-0.190000,0.120000,-0.491755,1.061797,-0.942478,-0.227004
0.364205,-0.190000,0.130000,-0.494714,1.036582,-0.942478,-0.227004
0.361953,-0.190000,0.140000,-0.497399,1.011347,-0.942478,-0.227004
0.359966,-0.190000,0.150000,2.641802,-1.788801,-0.942478,-0.227004
0.358256,-0.190000,0.160000,-0.501865,0.961136,-0.942478,-0.227004
0.356841,-0.190000,0.170000,-0.503594,0.936322,-0.942478,-0.227004
0.355742,-0.190000,0.180000,2.636649,-1.714448,-0.942478,-0.227004
0.354995,-0.190000,0.190000,-0.505866,0.887719,-0.942478,-0.227004
0.354679,-0.190000,0.200000,-0.506257,0.864148,-0.942478,-0.227004
0.354995,-0.190000,0.210000,2.635727,-1.643951,-0.942478,-0.227004
0.355742,-0.190000,0.220000,-0.504944,0.819185,-0.942478,-0.227004
0.356841,-0.190000,0.230000,-0.503594,0.797738,-0.942478,-0.227004
0.358256,-0.190000,0.240000,-0.501865,0.776994,-0.942478,-0.227004
0.359966,-0.190000,0.250000,2.641802,-1.559597,-0.942478,-0.227004
0.361953,-0.190000,0.260000,-0.497399,0.737668,-0.942478,-0.227004
0.364205,-0.190000,0.270000,-0.494714,0.719100,-0.942478,-0.227004
0.366713,-0.190000,0.280000,-0.491755,0.701266,-0.942478,-0.227004
0.369467,-0.190000,0.290000,-0.488542,0.684164,-0.942478,-0.227004
0.372462,-0.190000,0.300000,2.656499,-1.470416,-0.942478,-0.227004
0.375689,-0.190000,0.310000,-0.481425,0.652126,-0.942478,-0.227004
0.379145,-0.190000,0.320000,-0.477555,0.637171,-0.942478,-0.227004
0.382824,-0.190000,0.330000,-0.473497,0.622907,-0.942478,-0.227004
0.386721,-0.190000,0.340000,-0.469267,0.609320,-0.942478,-0.227004
0.390833,-0.190000,0.350000,-0.464879,0.596391,-0.942478,-0.227004
0.395156,-0.190000,0.360000,2.681245,-1.386733,-0.942478,-0.227004
0.399686,-0.190000,0.370000,-0.455686,0.572438,-0.942478,-0.227004
0.404421,-0.190000,0.380000,-0.450907,0.561375,-0.942478,-0.227004
0.409358,-0.190000,0.390000,2.695570,-1.353524,-0.942478,-0.227004
0.414493,-0.190000,0.400000,-0.441045,0.540976,-0.942478,-0.227004
0.409556,-0.180000,0.000000,-0.425152,1.343014,-0.942478,-0.227004
