x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.380000,-0.200000,0.000000,-0.497822,1.350139,-0.942478,-0.227004
0.376100,-0.200000,0.010000,-0.502305,1.328216,-0.942478,-0.227004
0.372400,-0.200000,0.020000,-0.506627,1.305710,-0.942478,-0.227004
0.368900,-0.200000,0.030000,-0.510778,1.282655,-0.942478,-0.227004
0.365600,-0.200000,0.040000,-0.514749,1.259089,-0.942478,-0.227004
0.362500,-0.200000,0.050000,-0.518531,1.235055,-0.942478,-0.227004
0.359600,-0.200000,0.060000,-0.522115,1.210602,-0.942478,-0.227004
0.356900,-0.200000,0.070000,-0.525493,1.185783,-0.942478,-0.227004
0.354400,-0.200000,0.080000,-0.528655,1.160655,-0.942478,-0.227004
0.352100,-0.200000,0.090000,-0.531596,1.135279,-0.942478,-0.227004
0.350000,-0.200000,0.100000,-0.534306,1.109717,-0.942478,-0.227004
0.348100,-0.200000,0.110000,-0.536780,1.084035,-0.942478,-0.227004
0.346400,-0.200000,0.120000,-0.539011,1.058302,-0.942478,-0.227004
0.344900,-0.200000,0.130000,-0.540994,1.032584,-0.942478,-0.227004
0.343600,-0.200000,0.140000,-0.542722,1.006949,-0.942478,-0.227004
0.342500,-0.200000,0.150000,2.597400,-1.784093,-0.942478,-0.227004
0.341600,-0.200000,0.160000,2.596191,-1.758822,-0.942478,-0.227004
0.340900,-0.200000,0.170000,2.595248,-1.733828,-0.942478,-0.227004
0.340400,-0.200000,0.180000,2.594572,-1.709168,-0.942478,-0.227004
0.340100,-0.200000,0.190000,-0.547427,0.882270,-0.942478,-0.227004
0.340000,-0.200000,0.200000,-0.547562,0.858441,-0.942478,-0.227004
0.340100,-0.200000,0.210000,-0.547427,0.835100,-0.942478,-0.227004
0.340400,-0.200000,0.220000,-0.547021,0.812286,-0.942478,-0.227004
0.340900,-0.200000,0.230000,-0.546345,0.790038,-0.942478,-0.227004
0.341600,-0.200000,0.240000,2.596191,-1.571013,-0.942478,-0.227004
0.342500,-0.200000,0.250000,2.597400,-1.549982,-0.942478,-0.227004
0.343600,-0.200000,0.260000,-0.542722,0.726963,-0.942478,-0.227004
0.344900,-0.200000,0.270000,2.600599,-1.509864,-0.942478,-0.227004
0.346400,-0.200000,0.280000,-0.539011,0.688177,-0.942478,-0.227004
0.348100,-0.200000,0.290000,2.604813,-1.472429,-0.942478,-0.227004
0.350000,-0.200000,0.300000,2.607287,-1.454737,-0.942478,-0.227004
0.352100,-0.200000,0.310000,2.609997,-1.437730,-0.942478,-0.227004
0.354400,-0.200000,0.320000,-0.528655,0.618778,-0.942478,-0.227004
0.356900,-0.200000,0.330000,-0.525493,0.603134,-0.942478,-0.227004
0.359600,-0.200000,0.340000,-0.522115,0.588162,-0.942478,-0.227004
0.362500,-0.200000,0.350000,-0.518531,0.573852,-0.942478,-0.227004
0.365600,-0.200000,0.360000,-0.514749,0.560194,-0.942478,-0.227004
0.368900,-0.200000,0.370000,2.630814,-1.349805,-0.942478,-0.227004
0.372400,-0.200000,0.380000,2.634965,-1.337411,-0.942478,-0.227004
0.376100,-0.200000,0.390000,-0.502305,0.522999,-0.942478,-0.227004
0.380000,-0.200000,0.400000,-0.497822,0.511812,-0.942478,-0.227004
0.376100,-0.190000,0.000000,-0.480962,1.353642,-0.942478,-0.227004
0.372200,-0.190000,0.010000,-0.485393,1.331348,-0.942478,-0.227004
0.368500,-0.190000,0.020000,-0.489666,1.308442,-0.942478,-0.227004
0.365000,-0.190000,0.030000,-0.493772,1.284959,-0.942478,-0.227004
0.361700,-0.190000,0.040000,-0.497702,1.260938,-0.942478,-0.227004
0.358600,-0.190000,0.050000,-0.501447,1.236426,-0.942478,-0.227004
0.355700,-0.190000,0.060000,-0.504996,1.211472,-0.942478,-0.227004
0.353000,-0.190000,0.070000,-0.508343,1.186131,-0.942478,-0.227004
0.350500,-0.190000,0.080000,-0.511477,1.160465,-0.942478,-0.227004
