x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.206325,-0.100000,0.100000,-0.475262,-0.218496,0.510362,0.306541
0.205592,-0.100000,0.110000,-0.476799,-0.259555,0.506905,0.304085
0.204972,-0.100000,0.120000,-0.478108,-0.296527,0.500699,0.299242
0.204459,-0.100000,0.130000,-0.479198,-0.329305,0.491778,0.292112
0.204044,-0.100000,0.140000,-0.480081,-0.357836,0.480181,0.282816
0.203721,-0.100000,0.150000,-0.480770,-0.382115,0.465949,0.271488
0.203482,-0.100000,0.160000,-0.481282,-0.402190,0.449143,0.258244
0.203318,-0.100000,0.170000,-0.481634,-0.418175,0.429970,0.242969
0.203219,-0.100000,0.180000,-0.481847,-0.430251,0.408841,0.225192
0.203172,-0.100000,0.190000,-0.481947,-0.437926,0.382326,0.210902
0.203162,-0.100000,0.200000,-0.481969,-0.442193,0.354632,0.193331
0.203172,-0.100000,0.210000,-0.481947,-0.443055,0.324900,0.174112
0.203219,-0.100000,0.220000,-0.481847,-0.440432,0.292811,0.153614
0.203318,-0.100000,0.230000,-0.481634,-0.434248,0.258002,0.132255
0.203482,-0.100000,0.240000,-0.481282,-0.424466,0.220214,0.110278
0.203721,-0.100000,0.250000,-0.480770,-0.411077,0.179552,0.087217
0.204044,-0.100000,0.260000,-0.480081,-0.394014,0.135794,0.063096
0.204459,-0.100000,0.270000,-0.479198,-0.373167,0.088650,0.037949
0.204972,-0.100000,0.280000,-0.478108,-0.348377,0.037739,0.011818
0.205592,-0.100000,0.290000,-0.476799,-0.319409,-0.017400,-0.015335
0.206325,-0.100000,0.300000,-0.475262,-0.285916,-0.077372,-0.043593
0.205592,-0.090000,0.100000,-0.435171,-0.255017,0.536762,0.325907
0.204860,-0.090000,0.110000,-0.436621,-0.296987,0.533335,0.323234
0.204240,-0.090000,0.120000,-0.437856,-0.334721,0.527139,0.318103
0.203726,-0.090000,0.130000,-0.438885,-0.368107,0.518211,0.310616
0.203312,-0.090000,0.140000,-0.439718,-0.397095,0.506599,0.300893
0.202989,-0.090000,0.150000,-0.440369,-0.421691,0.492359,0.289061
0.202750,-0.090000,0.160000,-0.440852,-0.441954,0.475576,0.275218
0.202586,-0.090000,0.170000,-0.441184,-0.458026,0.456498,0.259197
0.202487,-0.090000,0.180000,-0.441386,-0.470145,0.435755,0.240192
0.202440,-0.090000,0.190000,-0.441480,-0.477492,0.408398,0.226677
0.202430,-0.090000,0.200000,-0.441500,-0.481556,0.380720,0.208517
0.202440,-0.090000,0.210000,-0.441480,-0.482169,0.350999,0.188775
0.202487,-0.090000,0.220000,-0.441386,-0.479272,0.318981,0.167725
0.202586,-0.090000,0.230000,-0.441184,-0.472792,0.284261,0.145875
0.202750,-0.090000,0.240000,-0.440852,-0.462698,0.246513,0.123611
0.202989,-0.090000,0.250000,-0.440369,-0.449019,0.205991,0.100238
0.203312,-0.090000,0.260000,-0.439718,-0.431702,0.162466,0.075827
0.203726,-0.090000,0.270000,-0.438885,-0.410657,0.115657,0.050432
0.204240,-0.090000,0.280000,-0.437856,-0.385748,0.065208,0.024107
