x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.206325,-0.100000,0.150000,-0.475262,-0.364356,0.453887,0.263489
0.205592,-0.100000,0.160000,-0.476799,-0.387731,0.439374,0.251983
0.204972,-0.100000,0.170000,-0.478108,-0.406811,0.422278,0.238295
0.204459,-0.100000,0.180000,-0.479198,-0.421747,0.403131,0.221731
0.204044,-0.100000,0.190000,-0.480081,-0.431979,0.378379,0.208449
0.203721,-0.100000,0.200000,-0.480770,-0.438395,0.352094,0.191825
0.203482,-0.100000,0.210000,-0.481282,-0.440960,0.323493,0.173303
0.203318,-0.100000,0.220000,-0.481634,-0.439765,0.292359,0.153364
0.203219,-0.100000,0.230000,-0.481847,-0.434911,0.258455,0.132498
0.203172,-0.100000,0.240000,-0.481947,-0.426521,0.221631,0.111025
0.203162,-0.100000,0.250000,-0.481969,-0.414763,0.182126,0.088535
0.203172,-0.100000,0.260000,-0.481947,-0.399735,0.139852,0.065108
0.203219,-0.100000,0.270000,-0.481847,-0.381282,0.094507,0.040757
0.203318,-0.100000,0.280000,-0.481634,-0.359202,0.045708,0.015509
0.203482,-0.100000,0.290000,-0.481282,-0.333256,-0.006974,-0.010673
0.203721,-0.100000,0.300000,-0.480770,-0.303127,-0.064082,-0.037859
0.204044,-0.100000,0.310000,-0.480081,-0.268370,-0.126335,-0.066164
0.204459,-0.100000,0.320000,-0.479198,-0.228338,-0.194720,-0.095794
0.204972,-0.100000,0.330000,-0.478108,-0.182060,-0.270655,-0.127099
0.205592,-0.100000,0.340000,-0.476799,-0.127982,-0.356348,-0.160632
0.206325,-0.100000,0.350000,-0.475262,-0.063404,-0.455535,-0.197426
0.205592,-0.090000,0.150000,-0.435171,-0.403342,0.480228,0.280888
0.204860,-0.090000,0.160000,-0.436621,-0.427023,0.465746,0.268844
0.204240,-0.090000,0.170000,-0.437856,-0.446297,0.448752,0.254468
0.203726,-0.090000,0.180000,-0.438885,-0.461371,0.429971,0.236759
0.203312,-0.090000,0.190000,-0.439718,-0.471371,0.404432,0.224205
0.202989,-0.090000,0.200000,-0.440369,-0.477653,0.378178,0.206991
0.202750,-0.090000,0.210000,-0.440852,-0.480020,0.349592,0.187956
0.202586,-0.090000,0.220000,-0.441184,-0.478589,0.318529,0.167473
0.202487,-0.090000,0.230000,-0.441386,-0.473470,0.284713,0.146120
0.202440,-0.090000,0.240000,-0.441480,-0.464796,0.247925,0.124362
0.202430,-0.090000,0.250000,-0.441500,-0.452775,0.208552,0.101558
0.202440,-0.090000,0.260000,-0.441480,-0.437522,0.166496,0.077835
0.202487,-0.090000,0.270000,-0.441386,-0.418895,0.121463,0.053227
0.202586,-0.090000,0.280000,-0.441184,-0.396712,0.073092,0.027771
0.202750,-0.090000,0.290000,-0.440852,-0.370761,0.020982,0.001444
0.202989,-0.090000,0.300000,-0.440369,-0.340760,-0.035371,-0.025801
0.203312,-0.090000,0.310000,-0.439718,-0.306314,-0.096618,-0.054067
0.203726,-0.090000,0.320000,-0.438885,-0.266858,-0.163654,-0.083511
0.204240,-0.090000,0.330000,-0.437856,-0.221545,-0.237731,-0.114423
0.204860,-0.090000,0.340000,-0.436621,-0.169056,-0.320748,-0.147269
0.205592,-0.090000,0.350000,-0.435171,-0.107165,-0.415792,-0.182919
0.204972,-0.080000,0.150000,-0.393001,-0.439230,0.503955,0.296540
0.204240,-0.080000,0.160000,-0.394347,-0.463172,0.489484,0.283997
0.203620,-0.080000,0.170000,-0.395494,-0.482599,0.472572,0.268965
0.203107,-0.080000,0.180000,-0.396450,-0.497791,0.454202,0.250043
0.202692,-0.080000,0.190000,-0.397224,-0.507515,0.427903,0.238146
0.202369,-0.080000,0.200000,-0.397829,-0.513602,0.401517,0.220603
0.202130,-0.080000,0.210000,-0.398278,-0.515738,0.372917,0.201083
0.201966,-0.080000,0.220000,-0.398586,-0.514045,0.341924,0.180028
0.201867,-0.080000,0.230000,-0.398773,-0.508624,0.308119,0.158278
0.201820,-0.080000,0.240000,-0.398861,-0.499633,0.271323,0.136249
0.201810,-0.080000,0.250000,-0.398880,-0.487315,0.232036,0.113133
0.201820,-0.080000,0.260000,-0.398861,-0.471795,0.190139,0.089115
0.201867,-0.080000,0.270000,-0.398773,-0.452944,0.145343,0.064250
0.201966,-0.080000,0.280000,-0.398586,-0.430597,0.097304,0.038579
0.202130,-0.080000,0.290000,-0.398278,-0.404563,0.045643,0.012093
0.202369,-0.080000,0.300000,-0.397829,-0.374588,-0.010106,-0.015249
0.202692,-0.080000,0.310000,-0.397224,-0.340318,-0.070550,-0.043528
0.203107,-0.080000,0.320000,-0.396450,-0.301245,-0.136516,-0.072855
0.203620,-0.080000,0.330000,-0.395494,-0.256619,-0.209121,-0.103505
0.204240,-0.080000,0.340000,-0.394347,-0.205288,-0.290050,-0.135863
0.204972,-0.080000,0.350000,-0.393001,-0.145368,-0.382000,-0.170535
0.204459,-0.070000,0.150000,-0.348840,-0.471762,0.525120,0.310253
0.203726,-0.070000,0.160000,-0.350066,-0.495914,0.510619,0.297293
0.203107,-0.070000,0.170000,-0.351111,-0.515453,0.493751,0.281684
0.202593,-0.070000,0.180000,-0.351981,-0.530664,0.475446,0.262138
0.202178,-0.070000,0.190000,-0.352686,-0.540151,0.448736,0.250327
0.201855,-0.070000,0.200000,-0.353237,-0.546007,0.422146,0.232581
0.201616,-0.070000,0.210000,-0.353646,-0.547892,0.393503,0.212625
0.201452,-0.070000,0.220000,-0.353928,-0.545931,0.362615,0.190933
0.201353,-0.070000,0.230000,-0.354098,-0.540174,0.328673,0.169021
0.201306,-0.070000,0.240000,-0.354178,-0.530855,0.291875,0.146680
0.201296,-0.070000,0.250000,-0.354196,-0.518221,0.252640,0.123262
0.201306,-0.070000,0.260000,-0.354178,-0.502413,0.210855,0.098961
0.201353,-0.070000,0.270000,-0.354098,-0.483311,0.166231,0.073852
0.201452,-0.070000,0.280000,-0.353928,-0.460763,0.118446,0.047971
0.201616,-0.070000,0.290000,-0.353646,-0.434595,0.067137,0.021322
0.201855,-0.070000,0.300000,-0.353237,-0.404575,0.011882,-0.006166
0.202178,-0.070000,0.310000,-0.352686,-0.370382,-0.047949,-0.034435
0.202593,-0.070000,0.320000,-0.351981,-0.331552,-0.113059,-0.063711
0.203107,-0.070000,0.330000,-0.351111,-0.287409,-0.184500,-0.094182
0.203726,-0.070000,0.340000,-0.350066,-0.236923,-0.263797,-0.126173
0.204459,-0.070000,0.350000,-0.348840,-0.178443,-0.353338,-0.160199
0.204044,-0.060000,0.150000,-0.302820,-0.500688,0.543799,0.321799
0.203312,-0.060000,0.160000,-0.303909,-0.524989,0.529195,0.308563
0.202692,-0.060000,0.170000,-0.304836,-0.544585,0.512281,0.292551
0.202178,-0.060000,0.180000,-0.305610,-0.559730,0.493779,0.272836
0.201764,-0.060000,0.190000,-0.306237,-0.569025,0.466923,0.260707
0.201441,-0.060000,0.200000,-0.306726,-0.574633,0.440102,0.242824
0.201202,-0.060000,0.210000,-0.307090,-0.576259,0.411396,0.222489
0.201038,-0.060000,0.220000,-0.307340,-0.574038,0.380644,0.200123
0.200938,-0.060000,0.230000,-0.307492,-0.567926,0.346443,0.178259
0.200892,-0.060000,0.240000,-0.307563,-0.558282,0.309634,0.155613
0.200882,-0.060000,0.250000,-0.307578,-0.545334,0.270421,0.131922
0.200892,-0.060000,0.260000,-0.307563,-0.529234,0.228705,0.107368
0.200938,-0.060000,0.270000,-0.307492,-0.509871,0.184203,0.082040
0.201038,-0.060000,0.280000,-0.307340,-0.487104,0.136606,0.055969
0.201202,-0.060000,0.290000,-0.307090,-0.460774,0.085577,0.029145
0.201441,-0.060000,0.300000,-0.306726,-0.430665,0.030672,0.001589
0.201764,-0.060000,0.310000,-0.306236,-0.396480,-0.028654,-0.026740
0.202178,-0.060000,0.320000,-0.305610,-0.357794,-0.093091,-0.055992
0.202692,-0.060000,0.330000,-0.304836,-0.313982,-0.163618,-0.086333
0.203312,-0.060000,0.340000,-0.303909,-0.264107,-0.241632,-0.118073
0.204044,-0.060000,0.350000,-0.302820,-0.206686,-0.329305,-0.151639
0.203721,-0.050000,0.150000,-0.255113,-0.525752,0.560018,0.331025
0.202989,-0.050000,0.160000,-0.256049,-0.550130,0.545204,0.317720
0.202369,-0.050000,0.170000,-0.256846,-0.569725,0.528128,0.301532
0.201855,-0.050000,0.180000,-0.257511,-0.584774,0.509392,0.281749
0.201441,-0.050000,0.190000,-0.258050,-0.593898,0.482488,0.269195
0.201118,-0.050000,0.200000,-0.258471,-0.599263,0.455455,0.251187
0.200879,-0.050000,0.210000,-0.258784,-0.600635,0.426671,0.230534
0.200715,-0.050000,0.220000,-0.258999,-0.598127,0.395824,0.207917
0.200616,-0.050000,0.230000,-0.259129,-0.591703,0.361520,0.185857
0.200569,-0.050000,0.240000,-0.259190,-0.581748,0.324664,0.162980
0.200559,-0.050000,0.250000,-0.259204,-0.568499,0.285446,0.139060
0.200569,-0.050000,0.260000,-0.259190,-0.552118,0.243758,0.114308
0.200616,-0.050000,0.270000,-0.259129,-0.532502,0.199330,0.088802
0.200715,-0.050000,0.280000,-0.258999,-0.509517,0.151865,0.062572
0.200879,-0.050000,0.290000,-0.258784,-0.483015,0.101043,0.035600
0.201118,-0.050000,0.300000,-0.258471,-0.452795,0.046391,0.008003
0.201441,-0.050000,0.310000,-0.258050,-0.418577,-0.012557,-0.020364
0.201855,-0.050000,0.320000,-0.257511,-0.379965,-0.076479,-0.049591
0.202369,-0.050000,0.330000,-0.256846,-0.336374,-0.146289,-0.079858
0.202989,-0.050000,0.340000,-0.256049,-0.286936,-0.223302,-0.111428
